9991572	100	48	1230	7	21	200	17	12	0
10012132	28	29	159	11	42	159	4	1	0
10020872	1773	3742	11918	10	86	198	104	70	0
10049362	220	103	181	9	59	180	31	81	0
10052292	259	474	10632	13	41	200	9	16	0
10060742	29	461	73475	8	32	200	200	1	0
10096782	123	127	5047	10	82	200	8	3	0
10099302	118	198	1336	11	55	200	76	1	0
10100682	791	880	1488	7	81	176	45	24	0
10108682	67	85	3844	7	68	200	9	2	0
10113162	262	425	8020	10	109	200	23	6	0
10116692	23	49	1189	11	40	200	0	0	0
10118362	227	262	385	7	33	200	121	0	0
10121032	51	395	7789	8	150	199	38	4	0
10124802	22	36	133	3	0	133	4	7	0
10133032	790	1211	6516	6	75	200	20	76	0
10135862	787	4853	2974	7	74	200	28	19	0
10136392	230	685	8298	5	47	200	52	34	0
10141112	859	1151	30273	4	160	200	7	14	0
10156422	329	266	4079	7	63	200	15	9	0
10158172	60	27	61	7	58	61	24	29	0
10163392	29	66	1622	10	84	200	15	9	0
10168132	66	98	254	13	0	197	130	21	0
10195042	237	275	6987	14	95	200	33	6	0
10208082	455	714	10801	11	81	200	34	7	0
10266982	22	255	59231	12	89	200	0	0	0
10273062	219	396	14078	9	70	200	7	51	0
10275072	68	97	448	15	135	198	43	23	0
10292042	10	101	2115	6	27	200	200	0	0
10319082	195	228	6744	7	33	200	8	4	0
10321722	102	104	1088	6	75	196	8	6	0
10337072	36	36	238	8	15	199	69	5	0
10349062	62	68	680	7	11	200	139	34	0
10403272	456	721	9412	11	80	200	22	41	0
10409582	0	271	63790	10	51	200	0	0	0
10432072	21	21	3292	10	0	190	35	0	0
10438932	375	407	7413	12	31	200	21	29	0
10439432	25	115	2422	9	0	200	7	0	0
10449682	3732	5488	6189	14	160	200	80	39	0
10454082	632	1229	18476	9	148	200	11	8	0
10459482	93	53	328	11	0	200	92	6	0
10465012	171	242	3850	8	67	200	48	8	0
10470602	99	39	40	8	160	40	13	47	0
10471292	147	76	613	11	0	200	15	4	0
10471772	1997	1713	1262	5	22	200	146	31	0
10524932	34	76	1089	7	46	200	31	6	0
10526472	126	154	7150	10	60	200	79	0	0
10533432	101	2611	18154	7	73	200	16	9	0
10552342	62	30	504	5	79	199	52	1	0
10589972	316	455	4872	6	53	200	11	6	0
10600332	546	299	4443	9	120	200	13	90	0
10627852	11	12	67	10	63	67	7	3	0
10675162	18	13	102	9	0	102	4	5	0
10682592	282	522	8057	11	36	200	29	17	0
10687382	34	109	6680	12	18	200	19	2	0
10707612	0	1	2	8	0	2	0	0	0
10746152	737	1291	10442	8	89	195	17	2	0
10764812	921	468	835	9	160	197	41	8	0
10806872	1139	974	40501	10	99	200	0	6	0
10848662	17	32	236	13	0	200	2	0	0
10901862	101	620	5181	9	61	200	12	6	0
10910512	504	522	7527	6	57	200	17	7	0
10910632	85	142	800	15	85	200	25	69	0
10946992	327	589	12724	9	49	200	36	8	0
10950582	3599	3812	13637	8	118	170	75	181	0
10982522	538	464	8625	10	50	200	1	5	0
10982882	11	6	121	8	0	121	12	11	0
10998802	101	151	1123	8	61	200	52	5	0
11021662	485	633	4873	6	41	200	21	8	0
11035352	846	844	4566	10	135	200	41	3	0
11061632	65	137	5833	4	32	197	34	5	0
11084662	1	7098	16644	5	31	200	0	0	0
11084912	2277	6214	3233	14	85	185	63	268	0
11106512	54	45	231	6	23	200	22	29	0
11117332	134	65	898	3	36	200	25	12	0
11128812	179	213	2220	8	13	200	12	25	0
11147782	592	1452	22749	8	116	200	19	13	0
11151442	487	906	6088	5	121	200	58	12	0
11153502	218	107	270	10	0	200	76	1	0
11154262	449	486	5829	6	47	200	56	14	0
11164152	2	1978	4850	13	123	200	193	0	0
11184672	88	24	14	6	9	14	0	0	0
11198082	582	777	620	6	122	200	71	10	0
11199232	1067	1698	39246	9	10	200	17	106	0
11199902	201	123	1972	15	5	199	87	10	0
11219592	64	161	12130	6	103	200	17	0	0
11220862	54	55	737	8	70	200	25	23	0
11292132	493	618	20931	8	75	198	16	18	0
11308082	115	361	967	8	0	200	14	2	0
11320942	315	401	813	9	53	197	26	5	0
11322462	132	172	1991	6	11	200	15	7	0
11324742	445	394	2256	6	60	200	26	192	0
